Model,MSO64
Channel,CH1,,Channel,CH2
Waveform Type,ANALOG,,Waveform Type,ANALOG
Horizontal Units,s,,Horizontal Units,s
Sample Interval,4.00000000e-11,,Sample Interval,4.00000000e-11
Record Length,50000,,Record Length,50000
Zero Index,2999.12109375,,Zero Index,2999.12109375
Vertical Units,V,,Vertical Units,V
,,,,
ANALOG_Thumbnail,,,ANALOG_Thumbnail,

TIME,CH1,CH2
-1.15444844e-07,2.83593750e-04,1.51059688e-02
-1.15404844e-07,6.09375000e-05,1.51663438e-02
-1.15364844e-07,1.14843750e-04,1.52720000e-02
-1.15324844e-07,3.70312500e-04,1.53395625e-02
-1.15284844e-07,6.14062500e-04,1.53021875e-02
-1.15244844e-07,6.63281250e-04,1.51699375e-02
-1.15204844e-07,4.89843750e-04,1.50276250e-02
-1.15164844e-07,2.43750000e-04,1.49758750e-02
-1.15124844e-07,1.19531250e-04,1.50520625e-02
-1.15084844e-07,2.29687500e-04,1.52030000e-02
-1.15044844e-07,5.15625000e-04,1.53230313e-02
-1.15004844e-07,8.17968750e-04,1.53410000e-02
-1.14964844e-07,9.77343750e-04,1.52741563e-02
-1.14924844e-07,9.35156250e-04,1.52058750e-02
-1.14884844e-07,7.50000000e-04,1.52123438e-02
-1.14844844e-07,5.22656250e-04,1.52964375e-02
-1.14804844e-07,3.25781250e-04,1.53884375e-02
-1.14764844e-07,1.73437500e-04,1.54107188e-02
-1.14724844e-07,5.39062500e-05,1.53467500e-02
-1.14684844e-07,-4.68750000e-05,1.52518750e-02
-1.14644844e-07,-9.60937500e-05,1.52001250e-02
-1.14604844e-07,-7.03125000e-05,1.52145000e-02
-1.14564844e-07,2.81250000e-05,1.52547500e-02
-1.14524844e-07,1.47656250e-04,1.52597813e-02
-1.14484844e-07,2.20312500e-04,1.52109063e-02
-1.14444844e-07,2.25000000e-04,1.51534063e-02
-1.14404844e-07,2.06250000e-04,1.51476563e-02
-1.14364844e-07,2.41406250e-04,1.52044375e-02
-1.14324844e-07,3.82031250e-04,1.52633750e-02
-1.14284844e-07,5.83593750e-04,1.52446875e-02
-1.14244844e-07,7.28906250e-04,1.51246563e-02
-1.14204844e-07,6.96093750e-04,1.49730000e-02
-1.14164844e-07,4.68750000e-04,1.49025625e-02
-1.14124844e-07,1.59375000e-04,1.49765938e-02
-1.14084844e-07,-4.45312500e-05,1.51534063e-02
-1.14044844e-07,4.68750000e-06,1.53151250e-02
-1.14004844e-07,3.00000000e-04,1.53560938e-02
-1.13964844e-07,6.82031250e-04,1.52648125e-02
-1.13924844e-07,9.28125000e-04,1.51246563e-02
-1.13884844e-07,9.11718750e-04,1.50376875e-02
-1.13844844e-07,6.77343750e-04,1.50470313e-02
-1.13804844e-07,4.12500000e-04,1.51081250e-02
-1.13764844e-07,3.11718750e-04,1.51411875e-02
-1.13724844e-07,4.47656250e-04,1.51009375e-02
-1.13684844e-07,7.17187500e-04,1.50118125e-02
-1.13644844e-07,9.14062500e-04,1.49363438e-02
-1.13604844e-07,8.85937500e-04,1.49169375e-02
-1.13564844e-07,6.28125000e-04,1.49456875e-02
-1.13524844e-07,2.92968750e-04,1.49880938e-02
-1.13484844e-07,7.26562500e-05,1.50225938e-02
-1.13444844e-07,8.67187500e-05,1.50650000e-02
-1.13404844e-07,3.09375000e-04,1.51426250e-02
-1.13364844e-07,6.09375000e-04,1.52504375e-02
-1.13324844e-07,8.41406250e-04,1.53417188e-02
-1.13284844e-07,9.23437500e-04,1.53568125e-02
-1.13244844e-07,8.67187500e-04,1.52770313e-02
-1.13204844e-07,7.19531250e-04,1.51469375e-02
-1.13164844e-07,5.34375000e-04,1.50463125e-02
-1.13124844e-07,3.56250000e-04,1.50269063e-02
-1.13084844e-07,2.32031250e-04,1.50815313e-02
-1.13044844e-07,2.15625000e-04,1.51577188e-02
-1.13004844e-07,3.30468750e-04,1.52044375e-02
-1.12964844e-07,5.20312500e-04,1.52094688e-02
-1.12924844e-07,6.51562500e-04,1.51986875e-02
-1.12884844e-07,5.83593750e-04,1.52001250e-02
-1.12844844e-07,2.83593750e-04,1.52166563e-02
-1.12804844e-07,-1.21875000e-04,1.52310313e-02
-1.12764844e-07,-3.98437500e-04,1.52260000e-02
-1.12724844e-07,-3.60937500e-04,1.52094688e-02
-1.12684844e-07,-1.87500000e-05,1.51972500e-02
-1.12644844e-07,4.24218750e-04,1.51994063e-02
-1.12604844e-07,7.07812500e-04,1.52030000e-02
-1.12564844e-07,7.03125000e-04,1.51929375e-02
-1.12524844e-07,4.94531250e-04,1.51677813e-02
-1.12484844e-07,3.07031250e-04,1.51483750e-02
-1.12444844e-07,3.09375000e-04,1.51541250e-02
-1.12404844e-07,4.92187500e-04,1.51785625e-02
-1.12364844e-07,6.96093750e-04,1.51893438e-02
-1.12324844e-07,7.47656250e-04,1.51605938e-02
-1.12284844e-07,6.07031250e-04,1.51038125e-02
-1.12244844e-07,3.82031250e-04,1.50714688e-02
-1.12204844e-07,2.22656250e-04,1.51110000e-02
-1.12164844e-07,1.96875000e-04,1.52216875e-02
-1.12124844e-07,2.64843750e-04,1.53345313e-02
-1.12084844e-07,3.49218750e-04,1.53611250e-02
-1.12044844e-07,4.17187500e-04,1.52576250e-02
-1.12004844e-07,4.92187500e-04,1.50671563e-02
-1.11964844e-07,5.90625000e-04,1.48925000e-02
-1.11924844e-07,6.51562500e-04,1.48292500e-02
-1.11884844e-07,5.78906250e-04,1.49004063e-02
-1.11844844e-07,3.39843750e-04,1.50427188e-02
-1.11804844e-07,3.28125000e-05,1.51605938e-02
-1.11764844e-07,-1.50000000e-04,1.51915000e-02
-1.11724844e-07,-7.50000000e-05,1.51440625e-02
-1.11684844e-07,2.13281250e-04,1.50844063e-02
-1.11644844e-07,5.03906250e-04,1.50822500e-02
-1.11604844e-07,5.92968750e-04,1.51670625e-02
-1.11564844e-07,4.42968750e-04,1.53093750e-02
-1.11524844e-07,2.13281250e-04,1.54445000e-02
-1.11484844e-07,1.33593750e-04,1.55091875e-02
-1.11444844e-07,3.00000000e-04,1.54703750e-02
-1.11404844e-07,5.95312500e-04,1.53402813e-02
-1.11364844e-07,7.92187500e-04,1.51742500e-02
-1.11324844e-07,7.42968750e-04,1.50506250e-02
-1.11284844e-07,5.17968750e-04,1.50362500e-02
-1.11244844e-07,3.28125000e-04,1.51476563e-02
-1.11204844e-07,3.60937500e-04,1.53330938e-02
-1.11164844e-07,6.23437500e-04,1.54933750e-02
-1.11124844e-07,9.44531250e-04,1.55393750e-02
-1.11084844e-07,1.10859375e-03,1.54502500e-02
-1.11044844e-07,1.02187500e-03,1.52942813e-02
-1.11004844e-07,7.54687500e-04,1.51807188e-02
-1.10964844e-07,4.59375000e-04,1.51821563e-02
-1.10924844e-07,2.53125000e-04,1.52799063e-02
-1.10884844e-07,1.75781250e-04,1.53834063e-02
-1.10844844e-07,2.06250000e-04,1.53985000e-02
-1.10804844e-07,3.30468750e-04,1.53093750e-02
-1.10764844e-07,5.29687500e-04,1.51864688e-02
-1.10724844e-07,7.52343750e-04,1.51304063e-02
-1.10684844e-07,8.88281250e-04,1.51893438e-02
-1.10644844e-07,8.29687500e-04,1.53208750e-02
-1.10604844e-07,5.64843750e-04,1.54272500e-02
-1.10564844e-07,2.48437500e-04,1.54358750e-02
-1.10524844e-07,1.17187500e-04,1.53525000e-02
-1.10484844e-07,3.11718750e-04,1.52482813e-02
-1.10444844e-07,7.45312500e-04,1.51979688e-02
-1.10404844e-07,1.12734375e-03,1.52166563e-02
-1.10364844e-07,1.16953125e-03,1.52590625e-02
-1.10324844e-07,8.01562500e-04,1.52684063e-02
-1.10284844e-07,2.55468750e-04,1.52317500e-02
-1.10244844e-07,-1.00781250e-04,1.51915000e-02
-1.10204844e-07,-3.28125000e-05,1.52030000e-02
-1.10164844e-07,3.91406250e-04,1.52791875e-02
-1.10124844e-07,8.46093750e-04,1.53697500e-02
-1.10084844e-07,9.98437500e-04,1.53963438e-02
-1.10044844e-07,7.54687500e-04,1.53172813e-02
-1.10004844e-07,3.09375000e-04,1.51605938e-02
-1.09964844e-07,-1.40625000e-05,1.50118125e-02
-1.09924844e-07,0.00000000e+00,1.49500000e-02
-1.09884844e-07,3.21093750e-04,1.49988750e-02
-1.09844844e-07,7.33593750e-04,1.51131563e-02
-1.09804844e-07,1.01718750e-03,1.52202500e-02
-1.09764844e-07,1.08281250e-03,1.52669688e-02
-1.09724844e-07,9.98437500e-04,1.52446875e-02
-1.09684844e-07,8.78906250e-04,1.51814375e-02
-1.09644844e-07,7.82812500e-04,1.51145938e-02
-1.09604844e-07,6.98437500e-04,1.50642813e-02
-1.09564844e-07,5.83593750e-04,1.50398438e-02
-1.09524844e-07,4.31250000e-04,1.50448750e-02
-1.09484844e-07,2.71875000e-04,1.50858438e-02
-1.09444844e-07,1.50000000e-04,1.51620313e-02
-1.09404844e-07,7.50000000e-05,1.52583438e-02
-1.09364844e-07,4.45312500e-05,1.53438750e-02
-1.09324844e-07,7.73437500e-05,1.53913125e-02
-1.09284844e-07,2.03906250e-04,1.53898750e-02
-1.09244844e-07,4.45312500e-04,1.53503438e-02
-1.09204844e-07,7.47656250e-04,1.52935625e-02
-1.09164844e-07,9.82031250e-04,1.52389375e-02
-1.09124844e-07,1.01953125e-03,1.51929375e-02
-1.09084844e-07,8.20312500e-04,1.51548438e-02
-1.09044844e-07,4.89843750e-04,1.51239375e-02
-1.09004844e-07,2.15625000e-04,1.50995000e-02
-1.08964844e-07,1.38281250e-04,1.50786563e-02
-1.08924844e-07,2.60156250e-04,1.50606875e-02
-1.08884844e-07,4.50000000e-04,1.50477500e-02
-1.08844844e-07,5.50781250e-04,1.50506250e-02
-1.08804844e-07,5.01562500e-04,1.50800938e-02
-1.08764844e-07,3.77343750e-04,1.51390313e-02
-1.08724844e-07,3.25781250e-04,1.52087500e-02
-1.08684844e-07,4.33593750e-04,1.52554688e-02
-1.08644844e-07,6.72656250e-04,1.52475625e-02
-1.08604844e-07,9.18750000e-04,1.51800000e-02
-1.08564844e-07,1.04765625e-03,1.50750625e-02
-1.08524844e-07,1.01953125e-03,1.49694063e-02
-1.08484844e-07,8.71875000e-04,1.48939375e-02
-1.08444844e-07,6.79687500e-04,1.48601563e-02
-1.08404844e-07,4.96875000e-04,1.48666250e-02
-1.08364844e-07,3.46875000e-04,1.49119063e-02
-1.08324844e-07,2.39062500e-04,1.49952813e-02
-1.08284844e-07,1.94531250e-04,1.51088438e-02
-1.08244844e-07,2.29687500e-04,1.52238438e-02
-1.08204844e-07,3.14062500e-04,1.52978750e-02
-1.08164844e-07,3.77343750e-04,1.53007500e-02
-1.08124844e-07,3.51562500e-04,1.52382188e-02
-1.08084844e-07,2.41406250e-04,1.51512500e-02
-1.08044844e-07,1.35937500e-04,1.50908750e-02
-1.08004844e-07,1.59375000e-04,1.50786563e-02
-1.07964844e-07,3.51562500e-04,1.50959063e-02
-1.07924844e-07,6.21093750e-04,1.51045313e-02
-1.07884844e-07,7.96875000e-04,1.50829688e-02
-1.07844844e-07,7.42968750e-04,1.50499063e-02
-1.07804844e-07,4.61718750e-04,1.50455938e-02
-1.07764844e-07,1.05468750e-04,1.50930313e-02
-1.07724844e-07,-1.42968750e-04,1.51713750e-02
-1.07684844e-07,-1.73437500e-04,1.52260000e-02
-1.07644844e-07,-1.87500000e-05,1.52080313e-02
-1.07604844e-07,2.15625000e-04,1.51174688e-02
-1.07564844e-07,4.19531250e-04,1.50003125e-02
-1.07524844e-07,5.41406250e-04,1.49190938e-02
-1.07484844e-07,5.74218750e-04,1.49083125e-02
-1.07444844e-07,5.15625000e-04,1.49586250e-02
-1.07404844e-07,3.77343750e-04,1.50326563e-02
-1.07364844e-07,2.13281250e-04,1.50995000e-02
-1.07324844e-07,1.31250000e-04,1.51476563e-02
-1.07284844e-07,2.39062500e-04,1.51800000e-02
-1.07244844e-07,5.36718750e-04,1.51915000e-02
-1.07204844e-07,8.74218750e-04,1.51713750e-02
-1.07164844e-07,1.02187500e-03,1.51124375e-02
-1.07124844e-07,8.39062500e-04,1.50369688e-02
-1.07084844e-07,4.05468750e-04,1.49873750e-02
-1.07044844e-07,-2.34375000e-06,1.50003125e-02
-1.07004844e-07,-1.14843750e-04,1.50736250e-02
-1.06964844e-07,1.35937500e-04,1.51598750e-02
-1.06924844e-07,5.53125000e-04,1.51965313e-02
-1.06884844e-07,8.22656250e-04,1.51541250e-02
-1.06844844e-07,7.61718750e-04,1.50635625e-02
-1.06804844e-07,4.66406250e-04,1.49974375e-02
-1.06764844e-07,2.10937500e-04,1.50218750e-02
-1.06724844e-07,2.20312500e-04,1.51447813e-02
-1.06684844e-07,4.87500000e-04,1.53065000e-02
-1.06644844e-07,7.73437500e-04,1.54207813e-02
-1.06604844e-07,8.20312500e-04,1.54337188e-02
-1.06564844e-07,5.53125000e-04,1.53618438e-02
-1.06524844e-07,1.33593750e-04,1.52748750e-02
-1.06484844e-07,-1.75781250e-04,1.52482813e-02
-1.06444844e-07,-2.22656250e-04,1.53057813e-02
-1.06404844e-07,-4.21875000e-05,1.54064063e-02
-1.06364844e-07,1.96875000e-04,1.54775625e-02
-1.06324844e-07,3.65625000e-04,1.54667813e-02
-1.06284844e-07,4.57031250e-04,1.53812500e-02
-1.06244844e-07,5.46093750e-04,1.52763125e-02
-1.06204844e-07,6.77343750e-04,1.52173750e-02
-1.06164844e-07,7.94531250e-04,1.52281563e-02
-1.06124844e-07,7.89843750e-04,1.52806250e-02
-1.06084844e-07,6.21093750e-04,1.53208750e-02
-1.06044844e-07,3.84375000e-04,1.53115313e-02
-1.06004844e-07,2.50781250e-04,1.52626563e-02
-1.05964844e-07,3.32812500e-04,1.52180938e-02
-1.05924844e-07,5.78906250e-04,1.52209688e-02
-1.05884844e-07,7.89843750e-04,1.52712813e-02
-1.05844844e-07,7.78125000e-04,1.53280625e-02
-1.05804844e-07,5.13281250e-04,1.53374063e-02
-1.05764844e-07,1.61718750e-04,1.52784688e-02
-1.05724844e-07,-3.51562500e-05,1.51792813e-02
-1.05684844e-07,7.50000000e-05,1.51002188e-02
-1.05644844e-07,4.26562500e-04,1.50901563e-02
-1.05604844e-07,7.82812500e-04,1.51526875e-02
-1.05564844e-07,9.14062500e-04,1.52504375e-02
-1.05524844e-07,7.68750000e-04,1.53352500e-02
-1.05484844e-07,5.13281250e-04,1.53798125e-02
-1.05444844e-07,4.03125000e-04,1.53862813e-02
-1.05404844e-07,5.90625000e-04,1.53625625e-02
-1.05364844e-07,9.91406250e-04,1.53079375e-02
-1.05324844e-07,1.34531250e-03,1.52123438e-02
-1.05284844e-07,1.39687500e-03,1.50800938e-02
-1.05244844e-07,1.08046875e-03,1.49492813e-02
-1.05204844e-07,5.76562500e-04,1.48795625e-02
-1.05164844e-07,1.73437500e-04,1.49147813e-02
-1.05124844e-07,5.85937500e-05,1.50384063e-02
-1.05084844e-07,2.06250000e-04,1.51778438e-02
-1.05044844e-07,4.07812500e-04,1.52497188e-02
-1.05004844e-07,4.66406250e-04,1.52159375e-02
-1.04964844e-07,3.32812500e-04,1.51138750e-02
-1.04924844e-07,1.42968750e-04,1.50261875e-02
-1.04884844e-07,9.14062500e-05,1.50225938e-02
-1.04844844e-07,2.67187500e-04,1.51102813e-02
-1.04804844e-07,5.83593750e-04,1.52324688e-02
-1.04764844e-07,8.53125000e-04,1.53136875e-02
-1.04724844e-07,9.35156250e-04,1.53136875e-02
-1.04684844e-07,8.41406250e-04,1.52439688e-02
-1.04644844e-07,7.12500000e-04,1.51519688e-02
-1.04604844e-07,6.86718750e-04,1.50829688e-02
-1.04564844e-07,7.87500000e-04,1.50570938e-02
-1.04524844e-07,9.14062500e-04,1.50736250e-02
-1.04484844e-07,9.28125000e-04,1.51210625e-02
-1.04444844e-07,7.71093750e-04,1.51893438e-02
-1.04404844e-07,5.13281250e-04,1.52626563e-02
-1.04364844e-07,2.95312500e-04,1.53122500e-02
-1.04324844e-07,2.20312500e-04,1.53086563e-02
-1.04284844e-07,2.81250000e-04,1.52410938e-02
-1.04244844e-07,3.96093750e-04,1.51325625e-02
-1.04204844e-07,4.87500000e-04,1.50369688e-02
-1.04164844e-07,5.34375000e-04,1.49988750e-02
-1.04124844e-07,5.85937500e-04,1.50225938e-02
-1.04084844e-07,6.84375000e-04,1.50678750e-02
-1.04044844e-07,8.15625000e-04,1.50836875e-02
-1.04004844e-07,9.00000000e-04,1.50499063e-02
-1.03964844e-07,8.46093750e-04,1.50010313e-02
-1.03924844e-07,6.35156250e-04,1.49967188e-02
-1.03884844e-07,3.37500000e-04,1.50700313e-02
-1.03844844e-07,1.05468750e-04,1.51950938e-02
-1.03804844e-07,7.03125000e-05,1.52971563e-02
-1.03764844e-07,2.62500000e-04,1.53072188e-02
-1.03724844e-07,5.92968750e-04,1.52137813e-02
-1.03684844e-07,8.71875000e-04,1.50786563e-02
-1.03644844e-07,9.35156250e-04,1.49916875e-02
-1.03604844e-07,7.47656250e-04,1.50082188e-02
-1.03564844e-07,4.38281250e-04,1.51095625e-02
-1.03524844e-07,2.34375000e-04,1.52188125e-02
-1.03484844e-07,3.14062500e-04,1.52561875e-02
-1.03444844e-07,6.60937500e-04,1.51950938e-02
-1.03404844e-07,1.04765625e-03,1.50765000e-02
-1.03364844e-07,1.17421875e-03,1.49765938e-02
-1.03324844e-07,8.69531250e-04,1.49500000e-02
-1.03284844e-07,2.48437500e-04,1.50003125e-02
-1.03244844e-07,-3.49218750e-04,1.50865625e-02
-1.03204844e-07,-5.67187500e-04,1.51548438e-02
-1.03164844e-07,-2.76562500e-04,1.51764063e-02
-1.03124844e-07,3.35156250e-04,1.51534063e-02
-1.03084844e-07,8.92968750e-04,1.51074063e-02
-1.03044844e-07,1.09687500e-03,1.50628438e-02
-1.03004844e-07,9.18750000e-04,1.50362500e-02
-1.02964844e-07,5.90625000e-04,1.50391250e-02
-1.02924844e-07,4.10156250e-04,1.50822500e-02
-1.02884844e-07,5.01562500e-04,1.51685000e-02
-1.02844844e-07,7.50000000e-04,1.52777500e-02
-1.02804844e-07,9.14062500e-04,1.53711875e-02
-1.02764844e-07,8.36718750e-04,1.54013750e-02
-1.02724844e-07,5.60156250e-04,1.53431563e-02
-1.02684844e-07,2.76562500e-04,1.52109063e-02
-1.02644844e-07,1.50000000e-04,1.50592500e-02
-1.02604844e-07,1.99218750e-04,1.49557500e-02
-1.02564844e-07,3.04687500e-04,1.49485625e-02
-1.02524844e-07,3.44531250e-04,1.50391250e-02
-1.02484844e-07,3.07031250e-04,1.51792813e-02
-1.02444844e-07,2.88281250e-04,1.53000313e-02
-1.02404844e-07,3.79687500e-04,1.53467500e-02
-1.02364844e-07,5.53125000e-04,1.53115313e-02
-1.02324844e-07,6.75000000e-04,1.52339063e-02
-1.02284844e-07,6.32812500e-04,1.51728125e-02
-1.02244844e-07,4.52343750e-04,1.51699375e-02
-1.02204844e-07,3.02343750e-04,1.52180938e-02
-1.02164844e-07,3.53906250e-04,1.52705625e-02
-1.02124844e-07,6.00000000e-04,1.52777500e-02
-1.02084844e-07,8.29687500e-04,1.52267188e-02
-1.02044844e-07,7.68750000e-04,1.51512500e-02
-1.02004844e-07,3.23437500e-04,1.51066875e-02
-1.01964844e-07,-3.02343750e-04,1.51203438e-02
-1.01924844e-07,-7.24218750e-04,1.51735313e-02
-1.01884844e-07,-6.39843750e-04,1.52137813e-02
-1.01844844e-07,-7.96875000e-05,1.51994063e-02
-1.01804844e-07,5.95312500e-04,1.51325625e-02
-1.01764844e-07,9.39843750e-04,1.50585313e-02
-1.01724844e-07,7.50000000e-04,1.50276250e-02
-1.01684844e-07,1.96875000e-04,1.50542188e-02
-1.01644844e-07,-3.07031250e-04,1.51081250e-02
-1.01604844e-07,-4.17187500e-04,1.51368750e-02
-1.01564844e-07,-1.00781250e-04,1.51081250e-02
-1.01524844e-07,3.58593750e-04,1.50319375e-02
-1.01484844e-07,6.09375000e-04,1.49485625e-02
-1.01444844e-07,4.92187500e-04,1.49004063e-02
-1.01404844e-07,1.47656250e-04,1.49104688e-02
-1.01364844e-07,-1.33593750e-04,1.49765938e-02
-1.01324844e-07,-1.38281250e-04,1.50844063e-02
-1.01284844e-07,1.17187500e-04,1.52159375e-02
-1.01244844e-07,4.38281250e-04,1.53453125e-02
-1.01204844e-07,6.14062500e-04,1.54337188e-02
-1.01164844e-07,5.69531250e-04,1.54416250e-02
-1.01124844e-07,3.89062500e-04,1.53532188e-02
-1.01084844e-07,2.13281250e-04,1.52008438e-02
-1.01044844e-07,1.40625000e-04,1.50592500e-02
-1.01004844e-07,1.78125000e-04,1.50046250e-02
-1.00964844e-07,2.90625000e-04,1.50585313e-02
-1.00924844e-07,4.38281250e-04,1.51720938e-02
-1.00884844e-07,5.92968750e-04,1.52561875e-02
-1.00844844e-07,7.28906250e-04,1.52468438e-02
-1.00804844e-07,7.94531250e-04,1.51548438e-02
-1.00764844e-07,7.50000000e-04,1.50563750e-02
-1.00724844e-07,5.97656250e-04,1.50348125e-02
